filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02423.jpg,1
data/raw/openfake/real/real__084779.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06492.jpg,1
data/raw/openfake/real/real__077980.jpg,0
data/raw/openfake/real/real__010469.jpg,0
data/raw/openfake/real/real__023611.jpg,0
data/raw/openfake/real/real__075421.jpg,0
data/raw/openfake/real/real__055233.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03922.jpg,1
data/raw/openfake/real/real__087889.jpg,0
data/raw/openfake/real/real__087714.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03787.jpg,1
data/raw/openfake/real/real__088617.jpg,0
data/raw/openfake/real/real__018185.jpg,0
data/raw/openfake/real/real__073306.jpg,0
data/raw/openfake/real/real__011188.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05082.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00823.jpg,1
data/raw/openfake/real/real__018518.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02879.jpg,1
data/raw/openfake/real/real__025554.jpg,0
data/raw/openfake/real/real__076905.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04642.jpg,1
data/raw/openfake/real/real__044356.jpg,0
data/raw/openfake/real/real__036954.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07966.jpg,1
data/raw/openfake/real/real__019358.jpg,0
data/raw/openfake/real/real__059863.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07859.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02241.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06833.jpg,1
data/raw/openfake/real/real__002650.jpg,0
data/raw/openfake/real/real__084024.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06803.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02905.jpg,1
data/raw/openfake/real/real__043335.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04644.jpg,1
data/raw/openfake/real/real__095448.jpg,0
data/raw/openfake/real/real__057461.jpg,0
data/raw/openfake/real/real__080767.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02228.jpg,1
data/raw/openfake/real/real__056219.jpg,0
data/raw/openfake/real/real__019185.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04260.jpg,1
data/raw/openfake/real/real__065320.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07565.jpg,1
data/raw/openfake/real/real__017126.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06762.jpg,1
data/raw/openfake/real/real__093256.jpg,0
data/raw/openfake/real/real__044445.jpg,0
data/raw/openfake/real/real__003584.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00375.jpg,1
data/raw/openfake/real/real__033223.jpg,0
data/raw/openfake/real/real__051792.jpg,0
data/raw/openfake/real/real__074953.jpg,0
data/raw/openfake/real/real__072833.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05038.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07612.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00581.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03860.jpg,1
data/raw/openfake/real/real__007376.jpg,0
data/raw/openfake/real/real__032299.jpg,0
data/raw/openfake/real/real__021744.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00930.jpg,1
data/raw/openfake/real/real__095401.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05450.jpg,1
data/raw/openfake/real/real__085681.jpg,0
data/raw/openfake/real/real__043691.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01762.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02867.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05710.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07555.jpg,1
data/raw/openfake/real/real__059849.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02811.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03400.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02027.jpg,1
data/raw/openfake/real/real__053924.jpg,0
data/raw/openfake/real/real__076530.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02904.jpg,1
data/raw/openfake/real/real__060904.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01994.jpg,1
data/raw/openfake/real/real__086636.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01236.jpg,1
data/raw/openfake/real/real__016198.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03954.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05771.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00317.jpg,1
data/raw/openfake/real/real__069314.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02760.jpg,1
data/raw/openfake/real/real__025421.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05078.jpg,1
data/raw/openfake/real/real__088128.jpg,0
data/raw/openfake/real/real__025506.jpg,0
data/raw/openfake/real/real__077703.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03755.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05993.jpg,1
data/raw/openfake/real/real__002878.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01015.jpg,1
data/raw/openfake/real/real__043857.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03785.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01314.jpg,1
data/raw/openfake/real/real__021437.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04232.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01322.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06825.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01270.jpg,1
data/raw/openfake/real/real__052259.jpg,0
data/raw/openfake/real/real__082894.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03530.jpg,1
data/raw/openfake/real/real__017352.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03757.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04693.jpg,1
data/raw/openfake/real/real__081577.jpg,0
data/raw/openfake/real/real__041971.jpg,0
data/raw/openfake/real/real__075145.jpg,0
data/raw/openfake/real/real__056987.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03251.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00868.jpg,1
data/raw/openfake/real/real__054587.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02678.jpg,1
data/raw/openfake/real/real__062953.jpg,0
data/raw/openfake/real/real__047879.jpg,0
data/raw/openfake/real/real__052865.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01136.jpg,1
data/raw/openfake/real/real__036977.jpg,0
data/raw/openfake/real/real__009357.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03440.jpg,1
data/raw/openfake/real/real__003502.jpg,0
data/raw/openfake/real/real__079497.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06915.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06101.jpg,1
data/raw/openfake/real/real__095198.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05645.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02817.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06377.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04975.jpg,1
data/raw/openfake/real/real__016396.jpg,0
data/raw/openfake/real/real__033995.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00410.jpg,1
data/raw/openfake/real/real__047330.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00665.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02038.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02723.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05986.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01418.jpg,1
data/raw/openfake/real/real__039567.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01938.jpg,1
data/raw/openfake/real/real__032794.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06176.jpg,1
data/raw/openfake/real/real__056717.jpg,0
data/raw/openfake/real/real__028510.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05932.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00942.jpg,1
data/raw/openfake/real/real__074984.jpg,0
data/raw/openfake/real/real__057466.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06999.jpg,1
data/raw/openfake/real/real__006121.jpg,0
data/raw/openfake/real/real__026661.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05427.jpg,1
data/raw/openfake/real/real__029468.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00251.jpg,1
data/raw/openfake/real/real__061409.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01519.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04736.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00256.jpg,1
data/raw/openfake/real/real__073231.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01252.jpg,1
data/raw/openfake/real/real__027643.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04285.jpg,1
data/raw/openfake/real/real__050044.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03901.jpg,1
data/raw/openfake/real/real__095135.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03117.jpg,1
data/raw/openfake/real/real__095657.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02963.jpg,1
data/raw/openfake/real/real__045940.jpg,0
data/raw/openfake/real/real__022248.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05704.jpg,1
data/raw/openfake/real/real__088596.jpg,0
data/raw/openfake/real/real__092316.jpg,0
data/raw/openfake/real/real__049763.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02277.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06326.jpg,1
data/raw/openfake/real/real__059355.jpg,0
data/raw/openfake/real/real__017249.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01997.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02287.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05074.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06500.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07505.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00157.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02712.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05492.jpg,1
data/raw/openfake/real/real__070188.jpg,0
data/raw/openfake/real/real__083201.jpg,0
data/raw/openfake/real/real__088645.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00151.jpg,1
data/raw/openfake/real/real__076260.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05257.jpg,1
data/raw/openfake/real/real__028590.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01099.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05031.jpg,1
data/raw/openfake/real/real__077631.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04787.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07182.jpg,1
data/raw/openfake/real/real__020670.jpg,0
data/raw/openfake/real/real__090278.jpg,0
data/raw/openfake/real/real__080088.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06245.jpg,1
data/raw/openfake/real/real__091434.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05634.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02681.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00366.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05428.jpg,1
data/raw/openfake/real/real__008496.jpg,0
data/raw/openfake/real/real__087802.jpg,0
data/raw/openfake/real/real__010329.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07164.jpg,1
data/raw/openfake/real/real__059221.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06793.jpg,1
data/raw/openfake/real/real__081355.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05718.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05555.jpg,1
data/raw/openfake/real/real__010264.jpg,0
data/raw/openfake/real/real__078922.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07196.jpg,1
data/raw/openfake/real/real__044437.jpg,0
data/raw/openfake/real/real__095633.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05107.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06269.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00066.jpg,1
data/raw/openfake/real/real__036800.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03523.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03590.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06308.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00138.jpg,1
data/raw/openfake/real/real__024887.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07653.jpg,1
data/raw/openfake/real/real__023786.jpg,0
data/raw/openfake/real/real__045295.jpg,0
data/raw/openfake/real/real__040260.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01462.jpg,1
data/raw/openfake/real/real__063302.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00114.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03264.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01544.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01312.jpg,1
data/raw/openfake/real/real__004620.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01936.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02095.jpg,1
data/raw/openfake/real/real__059463.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02033.jpg,1
data/raw/openfake/real/real__058949.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05967.jpg,1
data/raw/openfake/real/real__045600.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05812.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00472.jpg,1
data/raw/openfake/real/real__077559.jpg,0
data/raw/openfake/real/real__047000.jpg,0
data/raw/openfake/real/real__044705.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03468.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05875.jpg,1
data/raw/openfake/real/real__032377.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06154.jpg,1
data/raw/openfake/real/real__045263.jpg,0
data/raw/openfake/real/real__022520.jpg,0
data/raw/openfake/real/real__062159.jpg,0
data/raw/openfake/real/real__051494.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02113.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06796.jpg,1
data/raw/openfake/real/real__005985.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02708.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05906.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03988.jpg,1
data/raw/openfake/real/real__046501.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00106.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04196.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04236.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02787.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02408.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05241.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01480.jpg,1
data/raw/openfake/real/real__066311.jpg,0
data/raw/openfake/real/real__092931.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05418.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05221.jpg,1
data/raw/openfake/real/real__024927.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01376.jpg,1
data/raw/openfake/real/real__040960.jpg,0
data/raw/openfake/real/real__062806.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05187.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07738.jpg,1
data/raw/openfake/real/real__037527.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03408.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01554.jpg,1
data/raw/openfake/real/real__072114.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06097.jpg,1
data/raw/openfake/real/real__068704.jpg,0
data/raw/openfake/real/real__069279.jpg,0
data/raw/openfake/real/real__013098.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06271.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03103.jpg,1
data/raw/openfake/real/real__021935.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01082.jpg,1
data/raw/openfake/real/real__053907.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05061.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00003.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06113.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07022.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03239.jpg,1
data/raw/openfake/real/real__016182.jpg,0
data/raw/openfake/real/real__040549.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01425.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07465.jpg,1
data/raw/openfake/real/real__024696.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04947.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06003.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02268.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05089.jpg,1
data/raw/openfake/real/real__048035.jpg,0
data/raw/openfake/real/real__049080.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03467.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04197.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03096.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06249.jpg,1
data/raw/openfake/real/real__095173.jpg,0
data/raw/openfake/real/real__049598.jpg,0
data/raw/openfake/real/real__008680.jpg,0
data/raw/openfake/real/real__089420.jpg,0
data/raw/openfake/real/real__032894.jpg,0
data/raw/openfake/real/real__044730.jpg,0
data/raw/openfake/real/real__012833.jpg,0
data/raw/openfake/real/real__079806.jpg,0
data/raw/openfake/real/real__073441.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02040.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06356.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00381.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03427.jpg,1
data/raw/openfake/real/real__050351.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02320.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04827.jpg,1
data/raw/openfake/real/real__003773.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03591.jpg,1
data/raw/openfake/real/real__035840.jpg,0
data/raw/openfake/real/real__009897.jpg,0
data/raw/openfake/real/real__033034.jpg,0
data/raw/openfake/real/real__070301.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07814.jpg,1
data/raw/openfake/real/real__028965.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06848.jpg,1
data/raw/openfake/real/real__093501.jpg,0
data/raw/openfake/real/real__023579.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05885.jpg,1
data/raw/openfake/real/real__008517.jpg,0
data/raw/openfake/real/real__083455.jpg,0
data/raw/openfake/real/real__042497.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03747.jpg,1
data/raw/openfake/real/real__015315.jpg,0
data/raw/openfake/real/real__032418.jpg,0
data/raw/openfake/real/real__087156.jpg,0
data/raw/openfake/real/real__066485.jpg,0
data/raw/openfake/real/real__005461.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00991.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02059.jpg,1
data/raw/openfake/real/real__008560.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02256.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01196.jpg,1
data/raw/openfake/real/real__079350.jpg,0
data/raw/openfake/real/real__076575.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06522.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04725.jpg,1
data/raw/openfake/real/real__073600.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00553.jpg,1
data/raw/openfake/real/real__049461.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06243.jpg,1
data/raw/openfake/real/real__003471.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07620.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04908.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05973.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03380.jpg,1
data/raw/openfake/real/real__044769.jpg,0
data/raw/openfake/real/real__092780.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00449.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07449.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00885.jpg,1
data/raw/openfake/real/real__015310.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06676.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06683.jpg,1
data/raw/openfake/real/real__005118.jpg,0
data/raw/openfake/real/real__009728.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04086.jpg,1
data/raw/openfake/real/real__093212.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03756.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06651.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02146.jpg,1
data/raw/openfake/real/real__083876.jpg,0
data/raw/openfake/real/real__058437.jpg,0
data/raw/openfake/real/real__071153.jpg,0
data/raw/openfake/real/real__036795.jpg,0
data/raw/openfake/real/real__035833.jpg,0
data/raw/openfake/real/real__005025.jpg,0
data/raw/openfake/real/real__061472.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05762.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01476.jpg,1
data/raw/openfake/real/real__001637.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03463.jpg,1
data/raw/openfake/real/real__010085.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05277.jpg,1
data/raw/openfake/real/real__073395.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05248.jpg,1
